65,2015,263,62,0.01,71.28,65,1154,19.1,83,6,8.16,65,0.1,584.26,33736494,17.2,17.3,0.48,10.1
59.9,2014,271,64,0.01,73.52,62,492,18.6,86,58,8.18,62,0.1,612.7,327582,17.5,17.5,0.48,10
59.9,2013,268,66,0.01,73.22,64,430,18.1,89,62,8.13,64,0.1,631.74,31731688,17.7,17.7,0.47,9.9
59.5,2012,272,69,0.01,78.18,67,2787,17.6,93,67,8.52,67,0.1,669.96,3696958,17.9,18,0.46,9.8
59.2,2011,275,71,0.01,7.1,68,3013,17.2,97,68,7.87,68,0.1,63.54,2978599,18.2,18.2,0.45,9.5
58.8,2010,279,74,0.01,79.68,66,1989,16.7,102,66,9.2,66,0.1,553.33,2883167,18.4,18.4,0.45,9.2
58.6,2009,281,77,0.01,56.76,63,2861,16.2,106,63,9.42,63,0.1,445.89,284331,18.6,18.7,0.43,8.9
58.1,2008,287,80,0.03,25.87,64,1599,15.7,110,64,8.33,64,0.1,373.36,2729431,18.8,18.9,0.43,8.7
57.5,2007,295,82,0.02,10.91,63,1141,15.2,113,63,6.73,63,0.1,369.84,26616792,19,19.1,0.42,8.4
57.3,2006,295,84,0.03,17.17,64,1990,14.7,116,58,7.43,58,0.1,272.56,2589345,19.2,19.3,0.41,8.1
57.3,2005,291,85,0.02,1.39,66,1296,14.2,118,58,8.7,58,0.1,25.29,257798,19.3,19.5,0.4,7.9
57,2004,293,87,0.02,15.3,67,466,13.8,120,5,8.79,5,0.1,219.14,24118979,19.5,19.7,0.38,6.8
56.7,2003,295,87,0.01,11.09,65,798,13.4,122,41,8.82,41,0.1,198.73,2364851,19.7,19.9,0.37,6.5
56.2,2002,3,88,0.01,16.89,64,2486,13,122,36,7.76,36,0.1,187.85,21979923,19.9,2.2,0.34,6.2
55.3,2001,316,88,0.01,10.57,63,8762,12.6,122,35,7.8,33,0.1,117.5,2966463,2.1,2.4,0.34,5.9
54.8,2000,321,88,0.01,10.42,62,6532,12.2,122,24,8.2,24,0.1,114.56,293756,2.3,2.5,0.34,5.5
77.8,2015,74,0,4.6,364.98,99,0,58,0,99,6,99,0.1,3954.23,28873,1.2,1.3,0.76,14.2
77.5,2014,8,0,4.51,428.75,98,0,57.2,1,98,5.88,98,0.1,4575.76,288914,1.2,1.3,0.76,14.2
77.2,2013,84,0,4.76,430.88,99,0,56.5,1,99,5.66,99,0.1,4414.72,289592,1.3,1.4,0.76,14.2
76.9,2012,86,0,5.14,412.44,99,9,55.8,1,99,5.59,99,0.1,4247.61,2941,1.3,1.4,0.75,14.2
76.6,2011,88,0,5.37,437.06,99,28,55.1,1,99,5.71,99,0.1,4437.18,295195,1.4,1.5,0.74,13.3
76.2,2010,91,1,5.28,41.82,99,10,54.3,1,99,5.34,99,0.1,494.36,291321,1.4,1.5,0.73,12.5
76.1,2009,91,1,5.79,348.06,98,0,53.5,1,98,5.79,98,0.1,4114.14,2927519,1.5,1.6,0.72,12.2
75.3,2008,1,1,5.61,36.62,99,0,52.6,1,99,5.87,99,0.1,437.54,2947314,1.6,1.6,0.71,12
75.9,2007,9,1,5.58,32.25,98,22,51.7,1,99,6.1,98,0.1,363.14,29717,1.6,1.7,0.7,11.6
74.2,2006,99,1,5.31,3.3,98,68,5.8,1,97,5.86,97,0.1,35.13,2992547,1.7,1.8,0.7,11.4
73.5,2005,15,1,5.16,26.99,98,6,49.9,1,97,6.12,98,0.1,279.14,311487,1.8,1.8,0.69,10.8
73,2004,17,1,4.54,221.84,99,7,48.9,1,98,6.38,97,0.1,2416.59,326939,1.8,1.9,0.68,10.9
72.8,2003,18,1,4.29,14.72,97,8,47.9,1,97,6.27,97,0.1,189.68,339616,1.9,2,0.67,10.7
73.3,2002,15,1,3.73,104.52,96,16,46.9,1,98,6.3,98,0.1,1453.64,3511,2,2.1,0.67,10.7
73.6,2001,14,1,4.25,96.21,96,18,46,1,97,6,97,0.1,1326.97,36173,2.1,2.1,0.66,10.6
72.6,2000,11,1,3.66,91.71,96,662,45,1,97,6.26,97,0.1,1175.79,38927,2.1,2.2,0.66,10.7
75.6,2015,19,21,5.17,0,95,63,59.5,24,95,5.85,95,0.1,4132.76,39871528,6,5.8,0.74,14.4
75.4,2014,11,21,0.01,54.24,95,0,58.4,24,95,7.21,95,0.1,547.85,39113313,6,5.8,0.74,14.4
75.3,2013,112,21,0.53,544.45,95,25,57.2,24,95,7.12,95,0.1,5471.87,38338562,5.9,5.8,0.74,14.4
75.1,2012,113,21,0.66,555.93,95,18,56.1,24,95,6.14,95,0.1,5564.83,37565847,5.9,5.8,0.73,14.4
74.9,2011,116,21,0.56,509,95,112,55,24,95,5.29,95,0.1,5432.25,36819558,5.9,5.8,0.72,14
74.7,2010,119,21,0.45,430.72,95,103,53.9,24,95,5.12,95,0.1,4463.39,36117637,5.9,5.8,0.71,13.6
74.4,2009,123,20,0.5,352.06,94,107,52.8,23,94,5.36,95,0.1,3868.83,3546576,6,5.9,0.71,13.1
74.1,2008,126,20,0.46,43.09,91,217,51.8,23,92,4.2,93,0.1,495.25,3486715,6,5.9,0.7,12.6
73.8,2007,129,20,0.44,320.32,9,0,5.8,23,95,3.82,95,0.1,3935.18,34376,6,5.9,0.69,12.3
73.4,2006,132,20,0.36,270.24,8,944,49.8,23,95,3.36,95,0.1,3464.62,33777915,6.1,6,0.69,12.3
72.9,2005,136,19,0.5,2.55,83,2302,48.9,22,88,3.24,88,0.1,31.12,33288437,6.1,6,0.68,12
72.3,2004,14,19,0.45,220.39,81,3289,47.9,23,86,3.54,86,0.1,2598.98,3283196,6.2,6.1,0.67,11.7
71.7,2003,146,20,0.34,25.02,78.27,15374,47,23,87,3.6,87,0.1,294.34,3243514,6.3,6.1,0.66,11.5
71.6,2002,145,20,0.36,148.51,78.27,5862,46.1,23,86,3.73,86,0.1,1774.34,3199546,6.3,6.2,0.65,11.1
71.4,2001,145,20,0.23,147.99,78.27,2686,45.3,24,89,3.84,89,0.1,1732.86,31592153,6.4,6.3,0.64,10.9
71.3,2000,145,21,0.25,154.46,78.27,0,44.4,25,86,3.49,86,0.1,1757.18,3118366,6.5,6.4,0.64,10.7
52.4,2015,335,66,5.17,0,64,118,23.3,98,7,5.85,64,1.9,3695.79,2785935,8.3,8.2,0.53,11.4
51.7,2014,348,67,8.33,23.97,64,11699,22.7,101,68,3.31,64,2,479.31,2692466,8.5,8.3,0.53,11.4
51.1,2013,355,69,8.1,35.96,77,8523,22.1,105,67,4.26,77,2.3,484.62,2599834,8.6,8.5,0.52,11.4
56,2012,358,72,8.24,256.12,75,4458,21.5,110,75,3.3,75,2.6,4598.25,259615,8.8,8.6,0.51,10.3
51,2011,361,75,8.06,239.89,72,1449,21,115,73,3.38,71,2.5,4299.13,24218565,8.9,8.8,0.5,9.4
49.6,2010,365,78,7.8,191.65,77,1190,2.4,121,81,3.39,77,2.5,3529.53,23369131,9.1,9,0.49,9
49.1,2009,369,81,7.01,212.92,61,2807,19.8,127,63,4.37,6,2.5,3347.84,22549547,9.3,9.2,0.48,8.5
48.7,2008,371,84,7.07,249.91,69,265,19.3,133,65,3.84,69,2.6,3868.58,2175942,9.5,9.4,0.47,8.1
48.2,2007,375,87,6.35,184.82,73,1014,18.8,138,75,3.38,73,2.6,2878.84,2997687,9.6,9.6,0.45,7.7
47.7,2006,381,90,5.84,25.09,78.27,765,18.2,143,36,4.54,34,2.5,262.42,2262399,9.8,9.7,0.44,7.2
47.4,2005,382,92,5.04,98.19,78.27,258,17.7,148,39,4.1,38,2.6,1443.99,19552542,1,9.9,0.43,6.8
47.1,2004,386,94,3.53,8.87,78.27,29,17.2,152,4,4.71,4,2.5,141.87,18865716,1.2,1.1,0.42,6.4
46.8,2003,388,95,3.49,35.93,78.27,1196,16.8,155,4,4.41,4,2.4,779.47,1823369,1.4,1.3,0.41,5.9
46.5,2002,391,96,2.82,24.04,78.27,11945,16.3,157,37,3.63,41,2.3,711.18,17572649,1.5,1.5,0.4,5.5
45.7,2001,44,97,2.58,30.36,78.27,9046,15.8,159,41,5.38,38,2.1,526.17,16983266,1.7,1.7,0.39,5.1
45.3,2000,48,97,1.85,15.88,78.27,2219,15.4,160,3,2.79,28,2,555.3,1644924,1.9,1.9,0.38,4.6
76.4,2015,13,0,5.17,0,99,0,47.7,0,86,5.85,99,0.2,13566.95,10582046.49,3.3,3.3,0.78,13.9
76.2,2014,131,0,8.56,2423,99,0,47,0,96,5.54,99,0.2,12888.3,10582046.49,3.3,3.3,0.78,13.9
76.1,2013,133,0,8.58,1991.43,99,0,46.4,0,98,5.33,99,0.2,12224.86,10582046.49,3.3,3.3,0.78,13.9
