0.61,300.0,98.0,1.0,2.0,2.5,8.02,0.0
0.77,321.0,111.0,3.0,3.5,4.0,8.83,1.0
0.59,305.0,103.0,2.0,2.5,3.5,8.13,0.0
0.89,324.0,113.0,4.0,4.5,4.5,9.25,1.0
0.74,327.0,112.0,3.0,3.0,3.0,8.72,1.0
0.89,329.0,113.0,5.0,5.0,4.5,9.45,1.0
0.71,327.0,104.0,5.0,3.0,3.5,8.84,1.0
0.72,310.0,103.0,2.0,2.5,2.5,8.24,0.0
0.81,321.0,107.0,2.0,2.0,1.5,8.44,0.0
0.92,331.0,116.0,4.0,4.5,4.5,9.44,1.0
0.85,323.0,113.0,3.0,4.0,3.0,9.32,1.0
0.54,314.0,105.0,3.0,3.5,2.5,8.3,0.0
0.67,301.0,100.0,3.0,3.5,3.0,8.04,0.0
0.37,295.0,99.0,1.0,2.0,1.5,7.57,0.0
0.78,322.0,110.0,5.0,4.5,4.0,8.97,0.0
0.62,313.0,106.0,2.0,2.5,2.0,8.43,0.0
0.54,304.0,105.0,2.0,3.0,3.0,8.2,1.0
0.54,310.0,99.0,2.0,1.5,2.0,7.3,0.0
0.46,295.0,93.0,1.0,2.0,2.0,7.2,0.0
0.71,304.0,103.0,5.0,5.0,3.0,7.92,0.0
0.62,307.0,109.0,3.0,4.0,3.0,8.0,1.0
0.72,315.0,110.0,2.0,3.5,3.0,8.46,1.0
0.79,326.0,110.0,3.0,3.5,3.5,8.76,1.0
0.84,328.0,108.0,4.0,4.5,4.0,9.18,1.0
0.67,318.0,109.0,3.0,3.0,3.0,8.5,0.0
0.63,318.0,111.0,3.0,4.0,3.0,8.8,0.0
0.55,325.0,112.0,4.0,3.5,3.5,8.92,0.0
0.38,304.0,101.0,2.0,2.0,2.5,7.66,0.0
0.62,307.0,109.0,3.0,4.0,3.0,8.0,1.0
0.94,340.0,120.0,5.0,4.5,4.5,9.6,1.0
0.37,295.0,99.0,1.0,2.0,1.5,7.57,0.0
0.76,324.0,113.0,4.0,4.5,4.0,8.79,0.0
0.93,331.0,116.0,5.0,5.0,5.0,9.38,1.0
0.81,324.0,107.0,5.0,3.5,4.0,8.66,1.0
0.8,327.0,113.0,4.0,3.5,3.0,8.69,1.0
0.46,294.0,93.0,1.0,1.5,2.0,7.36,0.0
0.64,312.0,105.0,2.0,2.5,3.0,8.12,0.0
0.69,312.0,100.0,1.0,3.0,3.0,8.53,1.0
0.76,313.0,98.0,3.0,2.5,4.5,8.3,1.0
0.64,313.0,102.0,3.0,2.0,3.0,8.27,0.0
0.56,299.0,102.0,3.0,4.0,3.5,8.62,0.0
0.7,308.0,110.0,4.0,3.5,3.0,8.6,0.0
0.46,295.0,93.0,1.0,2.0,2.0,7.2,0.0
0.55,309.0,105.0,2.0,2.5,4.0,7.68,0.0
0.82,324.0,110.0,4.0,4.5,4.0,9.15,1.0
0.38,299.0,97.0,3.0,5.0,3.5,7.66,0.0
0.77,326.0,102.0,4.0,5.0,5.0,8.76,1.0
0.84,327.0,113.0,4.0,4.5,4.5,9.04,0.0
0.67,305.0,105.0,2.0,3.0,2.0,8.23,0.0
0.54,298.0,101.0,2.0,1.5,2.0,7.86,0.0
0.42,304.0,100.0,4.0,1.5,2.5,7.84,0.0
0.78,318.0,101.0,5.0,3.5,5.0,8.78,1.0
0.79,324.0,105.0,3.0,3.0,4.0,8.75,0.0
0.67,305.0,105.0,2.0,3.0,2.0,8.23,0.0
0.44,296.0,95.0,2.0,3.0,2.0,7.54,1.0
0.68,301.0,99.0,3.0,2.5,2.0,8.45,1.0
0.78,327.0,111.0,4.0,3.0,4.0,8.4,1.0
0.52,312.0,99.0,1.0,1.0,1.5,8.01,1.0
0.69,316.0,110.0,3.0,4.0,4.5,8.78,1.0
0.57,316.0,107.0,2.0,3.5,3.5,8.64,1.0
0.57,315.0,103.0,1.0,1.5,2.0,7.86,0.0
0.53,305.0,104.0,2.0,2.5,1.5,7.79,0.0
0.7,325.0,114.0,4.0,3.0,2.0,8.4,0.0
0.74,321.0,109.0,3.0,3.5,3.5,8.8,1.0
0.83,326.0,114.0,3.0,3.0,3.0,9.11,1.0
0.8,326.0,116.0,2.0,4.5,3.0,9.08,1.0
0.73,323.0,107.0,3.0,3.5,3.5,8.55,1.0
0.56,315.0,107.0,2.0,4.0,3.0,8.5,1.0
0.75,325.0,110.0,2.0,3.0,2.5,8.76,1.0
0.8,324.0,112.0,4.0,4.0,3.5,8.77,1.0
0.59,297.0,98.0,2.0,2.5,3.0,7.67,0.0
0.86,321.0,112.0,5.0,5.0,5.0,9.06,1.0
0.63,304.0,100.0,2.0,3.5,3.0,8.22,0.0
0.68,317.0,100.0,2.0,3.0,2.5,8.57,0.0
0.77,319.0,105.0,4.0,4.0,4.5,8.66,1.0
0.71,318.0,103.0,3.0,4.0,4.5,8.49,1.0
0.71,322.0,107.0,3.0,3.5,3.5,8.46,1.0
0.89,329.0,111.0,4.0,4.5,4.0,9.23,1.0
0.94,335.0,117.0,5.0,5.0,5.0,9.56,1.0
0.78,319.0,112.0,3.0,2.5,2.0,8.71,1.0
0.71,310.0,105.0,2.0,3.0,3.5,8.01,0.0
0.71,322.0,107.0,3.0,3.5,3.5,8.46,1.0
0.8,325.0,112.0,4.0,4.0,4.0,9.0,1.0
