0.64,312.0,110.0,2.0,3.5,3.0,8.53,0.0
0.78,307.0,107.0,2.0,3.0,3.5,8.52,1.0
0.81,324.0,107.0,5.0,3.5,4.0,8.66,1.0
0.51,299.0,100.0,2.0,2.0,2.0,7.88,0.0
0.87,327.0,108.0,5.0,5.0,3.5,9.13,1.0
0.73,317.0,106.0,2.0,2.0,3.5,8.12,0.0
0.94,331.0,112.0,5.0,4.0,5.0,9.8,1.0
0.79,307.0,110.0,4.0,4.0,4.5,8.37,0.0
0.95,336.0,119.0,4.0,4.5,4.0,9.62,1.0
0.73,313.0,104.0,3.0,4.0,4.5,8.65,0.0
0.71,308.0,109.0,2.0,3.0,4.0,8.45,0.0
0.63,300.0,102.0,3.0,3.5,2.5,8.17,0.0
0.59,300.0,101.0,3.0,3.5,2.5,7.88,0.0
0.58,308.0,102.0,2.0,2.0,3.5,7.98,1.0
0.77,326.0,102.0,4.0,5.0,5.0,8.76,1.0
0.8,325.0,112.0,4.0,4.0,4.0,9.0,1.0
0.79,324.0,111.0,3.0,2.5,2.0,8.8,1.0
0.62,301.0,107.0,3.0,3.5,3.5,8.34,1.0
0.96,340.0,113.0,4.0,5.0,5.0,9.74,1.0
0.52,316.0,103.0,3.0,3.5,2.0,7.68,0.0
0.61,296.0,99.0,2.0,2.5,2.5,8.03,0.0
0.96,339.0,114.0,5.0,4.0,4.5,9.76,1.0
0.78,311.0,107.0,4.0,4.5,4.5,9.0,1.0
0.94,332.0,116.0,5.0,5.0,5.0,9.28,1.0
0.81,329.0,111.0,4.0,4.5,4.0,9.01,1.0
0.53,307.0,105.0,2.0,2.0,3.5,8.1,0.0
0.88,324.0,112.0,5.0,5.0,5.0,9.08,1.0
0.83,328.0,113.0,4.0,4.0,2.5,8.77,1.0
0.76,309.0,99.0,3.0,4.0,4.0,8.56,0.0
0.64,312.0,98.0,1.0,3.5,3.0,8.18,1.0
0.84,326.0,112.0,3.0,3.5,3.0,9.1,1.0
0.82,328.0,110.0,4.0,5.0,4.0,9.14,1.0
0.7,324.0,115.0,3.0,3.5,3.0,8.76,1.0
0.67,307.0,105.0,2.0,2.5,4.5,8.12,1.0
0.77,303.0,105.0,5.0,5.0,4.5,8.65,0.0
0.58,310.0,110.0,1.0,1.5,4.0,7.23,1.0
0.72,313.0,107.0,3.0,4.0,4.5,8.69,0.0
0.75,314.0,110.0,3.0,4.0,4.0,8.8,0.0
0.45,290.0,104.0,4.0,2.0,2.5,7.46,0.0
0.64,313.0,102.0,3.0,2.0,3.0,8.27,0.0
0.77,308.0,108.0,4.0,4.5,5.0,8.34,0.0
0.74,320.0,104.0,3.0,3.5,4.5,8.34,1.0
0.6,309.0,111.0,2.0,2.5,4.0,8.03,0.0
0.81,328.0,110.0,4.0,4.0,2.5,9.02,1.0
0.47,296.0,99.0,2.0,3.0,3.5,7.28,0.0
0.46,298.0,99.0,2.0,4.0,2.0,7.6,0.0
0.7,310.0,104.0,3.0,2.0,3.5,8.37,0.0
0.91,330.0,116.0,4.0,5.0,4.5,9.45,1.0
0.57,297.0,101.0,3.0,2.0,4.0,7.67,1.0
0.56,302.0,99.0,2.0,1.0,2.0,7.97,0.0
0.91,322.0,112.0,4.0,4.5,4.5,9.26,1.0
0.78,324.0,109.0,3.0,3.5,3.0,8.94,1.0
0.78,311.0,107.0,4.0,4.5,4.5,9.0,1.0
0.72,316.0,106.0,2.0,2.5,4.0,8.32,0.0
0.63,304.0,100.0,2.0,3.5,3.0,8.22,0.0
0.96,335.0,117.0,5.0,5.0,5.0,9.82,1.0
0.79,323.0,110.0,3.0,4.0,3.5,9.1,1.0
0.8,321.0,111.0,3.0,2.5,3.0,8.9,1.0
0.73,325.0,110.0,4.0,3.5,4.0,8.67,1.0
0.94,332.0,118.0,5.0,5.0,5.0,9.47,1.0
0.67,315.0,104.0,3.0,3.0,2.5,8.33,0.0
0.8,325.0,112.0,2.0,3.0,3.5,8.96,1.0
0.69,298.0,105.0,3.0,3.5,4.0,8.54,0.0
0.68,301.0,104.0,2.0,3.5,3.5,7.89,1.0
0.75,312.0,107.0,3.0,3.0,3.0,8.46,1.0
0.67,318.0,110.0,1.0,2.5,3.5,8.54,1.0
0.68,311.0,102.0,3.0,4.5,4.0,8.64,1.0
0.92,337.0,118.0,4.0,4.5,4.5,9.65,1.0
0.68,299.0,100.0,2.0,3.0,3.5,7.88,0.0
0.59,305.0,103.0,2.0,2.5,3.5,8.13,0.0
0.79,327.0,109.0,3.0,3.5,4.0,8.77,1.0
0.65,302.0,110.0,3.0,4.0,4.5,8.5,0.0
0.7,320.0,101.0,2.0,2.5,3.0,8.62,0.0
0.58,298.0,100.0,3.0,2.5,4.0,7.95,1.0
0.86,322.0,114.0,5.0,4.5,4.0,8.94,1.0
0.64,301.0,99.0,2.0,3.0,2.0,8.22,0.0
0.61,308.0,108.0,3.0,3.5,3.5,8.22,0.0
0.88,320.0,110.0,5.0,5.0,5.0,9.2,1.0
0.77,319.0,105.0,4.0,4.0,4.5,8.66,1.0
0.77,303.0,105.0,5.0,5.0,4.5,8.65,0.0
0.82,324.0,110.0,4.0,4.5,4.0,9.15,1.0
0.93,334.0,116.0,4.0,4.0,3.5,9.54,1.0
0.64,306.0,103.0,3.0,3.5,3.0,8.21,0.0
0.72,319.0,110.0,3.0,3.0,2.5,8.79,0.0
0.84,329.0,110.0,2.0,4.0,3.0,9.15,1.0
0.42,299.0,100.0,3.0,2.0,3.0,7.42,0.0
0.76,312.0,103.0,3.0,5.0,4.0,8.45,0.0
0.84,314.0,108.0,4.0,4.5,4.0,9.04,1.0
0.84,320.0,108.0,3.0,3.5,5.0,8.97,1.0
0.94,340.0,112.0,4.0,5.0,4.5,9.66,1.0
0.93,331.0,115.0,5.0,4.5,3.5,9.36,1.0
0.58,300.0,99.0,1.0,1.0,2.5,8.01,0.0
0.79,327.0,115.0,4.0,3.5,4.0,9.14,0.0
0.8,327.0,113.0,3.0,3.5,3.0,8.66,1.0
0.64,314.0,108.0,3.0,4.5,3.5,8.14,0.0
0.96,339.0,114.0,5.0,4.0,4.5,9.76,1.0
0.68,317.0,105.0,3.0,3.5,3.0,8.56,0.0
0.82,324.0,110.0,3.0,3.5,3.5,9.04,1.0
0.85,322.0,110.0,3.0,4.0,5.0,8.64,1.0
0.68,299.0,100.0,2.0,3.0,3.5,7.88,0.0
0.94,340.0,115.0,5.0,4.5,4.5,9.45,1.0
0.86,322.0,114.0,5.0,4.5,4.0,8.94,1.0
0.58,308.0,102.0,2.0,2.0,3.5,7.98,1.0
0.71,318.0,112.0,3.0,4.0,3.5,8.67,0.0
0.72,315.0,106.0,3.0,4.5,3.5,8.42,0.0
0.91,326.0,113.0,5.0,4.5,4.0,9.4,1.0
0.87,321.0,111.0,4.0,4.0,4.0,8.97,1.0
0.9,330.0,114.0,3.0,4.5,4.5,9.24,1.0
0.63,299.0,100.0,3.0,2.0,2.0,8.02,0.0
0.89,323.0,113.0,4.0,4.0,4.5,9.23,1.0
0.8,326.0,108.0,3.0,3.0,3.5,8.89,0.0
0.84,324.0,110.0,4.0,3.0,3.5,8.97,1.0
0.62,311.0,101.0,3.0,2.0,2.5,7.64,1.0
0.96,339.0,116.0,4.0,4.0,3.5,9.8,1.0
0.65,311.0,99.0,2.0,2.5,3.0,7.98,0.0
0.78,324.0,100.0,3.0,4.0,5.0,8.64,1.0
0.69,312.0,108.0,3.0,3.5,3.0,8.53,0.0
0.43,297.0,96.0,2.0,2.5,1.5,7.89,0.0
